github.com/vc60er/deptree github.com/stretchr/testify@v1.8.2
github.com/stretchr/testify@v1.8.2 github.com/davecgh/go-spew@v1.1.1
github.com/stretchr/testify@v1.8.2 github.com/pmezard/go-difflib@v1.0.0
github.com/stretchr/testify@v1.8.2 github.com/stretchr/objx@v0.5.0
github.com/stretchr/testify@v1.8.2 gopkg.in/yaml.v3@v3.0.1
github.com/stretchr/objx@v0.5.0 github.com/stretchr/testify@v1.8.0
gopkg.in/yaml.v3@v3.0.1 gopkg.in/check.v1@v0.0.0-20161208181325-20d25e280405
github.com/stretchr/testify@v1.8.0 github.com/davecgh/go-spew@v1.1.1
github.com/stretchr/testify@v1.8.0 github.com/pmezard/go-difflib@v1.0.0
github.com/stretchr/testify@v1.8.0 github.com/stretchr/objx@v0.4.0
github.com/stretchr/testify@v1.8.0 gopkg.in/yaml.v3@v3.0.1
github.com/stretchr/objx@v0.4.0 github.com/davecgh/go-spew@v1.1.1
github.com/stretchr/objx@v0.4.0 github.com/stretchr/testify@v1.7.1
github.com/stretchr/testify@v1.7.1 github.com/davecgh/go-spew@v1.1.0
github.com/stretchr/testify@v1.7.1 github.com/pmezard/go-difflib@v1.0.0
github.com/stretchr/testify@v1.7.1 github.com/stretchr/objx@v0.1.0
github.com/stretchr/testify@v1.7.1 gopkg.in/yaml.v3@v3.0.0-20200313102051-9f266ea9e77c
gopkg.in/yaml.v3@v3.0.0-20200313102051-9f266ea9e77c gopkg.in/check.v1@v0.0.0-20161208181325-20d25e280405
